Timestamp,Device,Severity,Message,Event_Category,Interface,BGP_Neighbor,Source_IP,Numeric_Threshold
2025-10-17 08:00:00,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-17 08:00:03,R1,INFO,Interface GigabitEthernet0/1 line protocol is up,Interface,GigabitEthernet0/1,,,
2025-10-17 08:04:10,R1,WARNING,Interface GigabitEthernet0/1 input errors detected,Interface,GigabitEthernet0/1,,,
2025-10-17 08:04:30,R1,INFO,Interface GigabitEthernet0/1 changed state to down,Interface,GigabitEthernet0/1,,,
2025-10-17 08:05:12,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-17 08:05:20,R1,INFO,Interface GigabitEthernet0/1 line protocol is up,Interface,GigabitEthernet0/1,,,
2025-10-17 08:11:30,R1,INFO,Interface GigabitEthernet0/1 changed state to down,Interface,GigabitEthernet0/1,,,
2025-10-17 08:12:08,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-17 08:17:40,R1,INFO,Interface GigabitEthernet0/1 changed state to down,Interface,GigabitEthernet0/1,,,
2025-10-17 08:18:15,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-17 08:21:11,R1,INFO,BGP neighbor 10.10.10.2 established,BGP,,10.10.10.2,,
2025-10-17 08:22:25,R1,INFO,BGP neighbor 10.10.10.2 went down,BGP,,10.10.10.2,,
2025-10-17 08:25:00,R1,INFO,BGP neighbor 10.10.10.2 established,BGP,,10.10.10.2,,
2025-10-17 08:26:20,R1,INFO,BGP neighbor 10.10.10.2 went down,BGP,,10.10.10.2,,
2025-10-17 08:38:21,R1,INFO,CPU utilization exceeded 90%,CPU,,,,90.0
2025-10-17 08:38:59,R1,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-17 08:42:00,R1,INFO,CPU utilization exceeded 85%,CPU,,,,85.0
2025-10-17 08:42:40,R1,INFO,CPU utilization returned to normal,CPU,,,,
